50017	419	1
76502	419	1
77292	419	1
66223	419	1
92848	419	1
140909	419	1
184500	419	1
167700	419	1
87616	419	1
71917	419	1
87505	419	1
116595	419	1
113614	419	1
66787	419	1
136047	419	1
91399	419	1
67515	419	1
81960	419	1
129574	419	1
120652	419	1
150846	419	1
154899	419	1
164496	419	1
130608	419	1
99753	419	1
173291	419	1
72099	419	1
75063	419	1
121138	419	1
93868	419	1
12992	419	1
137001	419	1
49775	419	1
79891	419	1
61588	419	1
84075	419	1
135240	419	1
1173	419	1
13600	419	1
145621	419	1
126691	419	1
20474	419	1
183438	419	1
147744	419	1
138803	419	1
171954	419	1
139436	419	1
89658	419	1
149931	419	1
106657	419	1
130459	419	1
46059	419	1
171235	419	1
51761	419	1
155026	419	1
120966	419	1
195522	419	1
181620	419	1
1689	419	1
175665	419	1
31246	419	1
107461	419	1
93903	419	1
73316	419	1
52328	419	1
101318	419	1
104842	419	1
64598	419	1
161167	419	1
57493	419	1
95179	419	1
157988	419	1
74297	419	1
115928	419	1
93999	419	1
99288	419	1
193421	419	1
18895	419	1
37388	419	1
3073	419	1
109909	419	1
134034	419	1
89401	419	1
99209	419	1
78934	419	1
57709	419	1
109479	419	1
194707	419	1
149269	419	1
93953	419	1
153638	419	1
61811	419	1
124141	419	1
86161	419	1
196355	419	1
129772	419	1
183604	419	1
138006	419	1
2044	419	1
14871	419	1
81246	419	1
76212	419	1
87823	419	1
59560	419	1
145877	419	1
129268	419	1
195133	419	1
167098	419	1
194297	419	1
8455	419	1
98318	419	1
190157	419	1
121354	419	1
177095	419	1
70085	419	1
73090	419	1
70803	419	1
173546	419	1
108560	419	1
73799	419	1
106247	419	1
159665	419	1
124039	419	1
191356	419	1
189871	419	1
96441	419	1
153742	419	1
129769	419	1
72971	419	1
73355	419	1
8950	419	1
84694	419	1
4752	419	1
167638	419	1
68474	419	1
69937	419	1
54318	419	1
127586	419	1
119256	419	1
143729	419	1
164779	419	1
100552	419	1
37210	419	1
54675	419	1
7629	419	1
79168	419	1
65372	419	1
162020	419	1
171626	419	1
37436	419	1
75757	419	1
77606	419	1
158172	419	1
144162	419	1
11254	419	1
195396	419	1
123284	419	1
190064	419	1
127965	419	1
52768	419	1
7448	419	1
84707	419	1
187430	419	1
59122	419	1
24924	419	1
14741	419	1
94786	419	1
74360	419	1
193624	419	1
27654	419	1
166465	419	1
53034	419	1
61924	419	1
101288	419	1
136578	419	1
53835	419	1
158022	419	1
129825	419	1
16541	419	1
9334	419	1
142034	419	1
89755	419	1
46683	419	1
93642	419	1
75800	419	1
140187	419	1
194903	419	1
48358	419	1
50640	419	1
112964	419	1
57948	419	1
91406	419	1
132658	419	1
93861	419	1
2296	419	1
199153	419	1
59607	419	1
104252	419	1
185652	419	1
14675	419	1
47029	419	1
16716	419	1
62936	419	1
121411	419	1
128720	419	1
92786	419	1
106999	419	1
31769	419	1
6812	419	1
133153	419	1
148748	419	1
193635	419	1
130438	419	1
58218	419	1
84639	419	1
45380	419	1
137754	419	1
121717	419	1
123908	419	1
138636	419	1
111038	419	1
198536	419	1
197870	419	1
178333	419	1
88390	419	1
136623	419	1
72669	419	1
111367	419	1
140105	419	1
110187	419	1
193923	419	1
39025	419	1
14923	419	1
79246	419	1
64180	419	1
193785	419	1
55991	419	1
81042	419	1
120821	419	1
140475	419	1
63510	419	1
75103	419	1
192353	419	1
10973	419	1
135511	419	1
195969	419	1
12389	419	1
138185	419	1
5101	419	1
119497	419	1
190781	419	1
122454	419	1
104819	419	1
97842	419	1
3551	419	1
148360	419	1
55334	419	1
154464	419	1
188607	419	1
116005	419	1
1728	419	1
114542	419	1
114405	419	1
77609	419	1
62843	419	1
64826	419	1
100681	419	1
121533	419	1
93579	419	1
160409	419	1
15674	419	1
148645	419	1
121076	419	1
43071	419	1
92471	419	1
193364	419	1
83409	419	1
65005	419	1
66600	419	1
177901	419	1
137752	419	1
50901	419	1
137977	419	1
25275	419	1
129053	419	1
90446	419	1
54859	419	1
55620	419	1
194985	419	1
51661	419	1
69556	419	1
51066	419	1
120978	419	1
152768	419	1
105107	419	1
90612	419	1
129103	419	1
79404	419	1
172911	419	1
186139	419	1
124384	419	1
86703	419	1
145774	419	1
129595	419	1
122889	419	1
107427	419	1
70614	419	1
197929	419	1
155734	419	1
74053	419	1
156205	419	1
196269	419	1
194237	419	1
175602	419	1
50534	419	1
177776	419	1
75558	419	1
113887	419	1
129497	419	1
131405	419	1
157012	419	1
111636	419	1
16645	419	1
188828	419	1
137819	419	1
92410	419	1
106740	419	1
136053	419	1
161296	419	1
8369	419	1
180170	419	1
133011	419	1
146781	419	1
21832	419	1
167524	419	1
152210	419	1
130447	419	1
130480	419	1
96389	419	1
149426	419	1
88870	419	1
128101	419	1
123841	419	1
124474	419	1
126573	419	1
117961	419	1
75219	419	1
177105	419	1
24487	419	1
202	419	1
105173	419	1
95456	419	1
163560	419	1
126026	419	1
31126	419	1
129834	419	1
196897	419	1
65905	419	1
170964	419	1
93151	419	1
68077	419	1
119681	419	1
96886	419	1
148010	419	1
93880	419	1
101432	419	1
53172	419	1
88040	419	1
143917	419	1
69	419	1
113419	419	1
39503	419	1
157898	419	1
93791	419	1
59586	419	1
77131	419	1
189975	419	1
67129	419	1
12062	419	1
13026	419	1
52603	419	1
94620	419	1
20245	419	1
181231	419	1
75077	419	1
130718	419	1
94626	419	1
133103	419	1
122271	419	1
139204	419	1
18017	419	1
108646	419	1
25591	419	1
44728	419	1
70170	419	1
126394	419	1
55273	419	1
129534	419	1
43289	419	1
95922	419	1
172052	419	1
123100	419	1
64123	419	1
105698	419	1
7059	419	1
5707	419	1
71335	419	1
59757	419	1
171543	419	1
90075	419	1
52379	419	1
182194	419	1
136434	419	1
178971	419	1
104150	419	1
9033	419	1
84925	419	1
119021	419	1
62116	419	1
57244	419	1
187119	419	1
91558	419	1
124912	419	1
180278	419	1
100369	419	1
182893	419	1
110894	419	1
131987	419	1
76445	419	1
19878	419	1
129625	419	1
134589	419	1
142441	419	1
68584	419	1
111675	419	1
181078	419	1
44194	419	1
83537	419	1
138020	419	1
188387	419	1
52720	419	1
116057	419	1
80554	419	1
76466	419	1
153591	419	1
160310	419	1
7233	419	1
126512	419	1
69707	419	1
191820	419	1
93486	419	1
31031	419	1
74599	419	1
116790	419	1
79926	419	1
87639	419	1
88171	419	1
143339	419	1
90057	419	1
87019	419	1
54732	419	1
50517	419	1
47788	419	1
62148	419	1
13226	419	1
76118	419	1
121536	419	1
197794	419	1
47381	419	1
109565	419	1
60118	419	1
145828	419	1
133110	419	1
60985	419	1
70515	419	1
45210	419	1
27191	419	1
112339	419	1
145190	419	1
56134	419	1
8122	419	1
155863	419	1
159603	419	1
147957	419	1
97414	419	1
197569	419	1
125645	419	1
189219	419	1
149278	419	1
84281	419	1
81172	419	1
186131	419	1
172524	419	1
48083	419	1
8734	419	1
171586	419	1
129153	419	1
52953	419	1
131453	419	1
184331	419	1
159388	419	1
74265	419	1
70684	419	1
79209	419	1
47041	419	1
142223	419	1
75062	419	1
182178	419	1
86755	419	1
89932	419	1
126096	419	1
99011	419	1
143451	419	1
11013	419	1
100036	419	1
149232	419	1
63372	419	1
151106	419	1
22951	419	1
153903	419	1
159836	419	1
109697	419	1
117139	419	1
105540	419	1
121978	419	1
119723	419	1
110428	419	1
5007	419	1
115018	419	1
40416	419	1
106400	419	1
183677	419	1
140516	419	1
46543	419	1
198692	419	1
135007	419	1
56060	419	1
179539	419	1
49369	419	1
188790	419	1
132021	419	1
121690	419	1
132735	419	1
78441	419	1
124246	419	1
93573	419	1
75050	419	1
17809	419	1
153001	419	1
48974	419	1
119750	419	1
131210	419	1
17646	419	1
82030	419	1
112973	419	1
105003	419	1
98034	419	1
116192	419	1
55256	419	1
89909	419	1
142904	419	1
101576	419	1
97892	419	1
81101	419	1
1404	419	1
181454	419	1
126369	419	1
114707	419	1
104517	419	1
23912	419	1
89959	419	1
48959	419	1
83122	419	1
73501	419	1
48245	419	1
176776	419	1
45223	419	1
87789	419	1
194982	419	1
22158	419	1
136322	419	1
131753	419	1
124041	419	1
74503	419	1
139532	419	1
95438	419	1
89414	419	1
17587	419	1
30908	419	1
70310	419	1
94767	419	1
57754	419	1
164743	419	1
192924	419	1
147000	419	1
139045	419	1
7495	419	1
92196	419	1
152595	419	1
78921	419	1
121639	419	1
49233	419	1
31813	419	1
179233	419	1
97167	419	1
171715	419	1
140368	419	1
183614	419	1
7686	419	1
157308	419	1
6118	419	1
25027	419	1
4207	419	1
102028	419	1
194450	419	1
158679	419	1
74577	419	1
129296	419	1
101367	419	1
165886	419	1
146346	419	1
195616	419	1
124311	419	1
111136	419	1
119163	419	1
75059	419	1
49249	419	1
101699	419	1
81613	419	1
129385	419	1
63284	419	1
92388	419	1
196990	419	1
193448	419	1
27997	419	1
131881	419	1
198328	419	1
196826	419	1
127031	419	1
119041	419	1
123964	419	1
86669	419	1
81029	419	1
170903	419	1
17932	419	1
174907	419	1
152253	419	1
6054	419	1
66897	419	1
39477	419	1
70383	419	1
149705	419	1
150985	419	1
146006	419	1
103712	419	1
16660	419	1
53730	419	1
125025	419	1
125149	419	1
136487	419	1
33792	419	1
74495	419	1
148801	419	1
41428	419	1
70902	419	1
44973	419	1
167061	419	1
49066	419	1
131075	419	1
178705	419	1
123806	419	1
166963	419	1
197397	419	1
52419	419	1
102741	419	1
122800	419	1
100188	419	1
105523	419	1
195130	419	1
112449	419	1
65775	419	1
54113	419	1
163727	419	1
132722	419	1
97131	419	1
132121	419	1
134306	419	1
66928	419	1
177951	419	1
138142	419	1
58355	419	1
129482	419	1
72623	419	1
178361	419	1
109921	419	1
91040	419	1
140996	419	1
77236	419	1
196974	419	1
143293	419	1
7773	419	1
192424	419	1
31073	419	1
121783	419	1
145157	419	1
195092	419	1
62022	419	1
101380	419	1
148301	419	1
112956	419	1
134596	419	1
144214	419	1
114426	419	1
122727	419	1
63866	419	1
152939	419	1
140663	419	1
95086	419	1
100734	419	1
176034	419	1
104201	419	1
86840	419	1
110201	419	1
97106	419	1
70388	419	1
116235	419	1
195461	419	1
83863	419	1
102848	419	1
164365	419	1
4177	419	1
78777	419	1
98568	419	1
152058	419	1
134067	419	1
105338	419	1
162353	419	1
45674	419	1
127904	419	1
96967	419	1
54712	419	1
9801	419	1
60856	419	1
110259	419	1
149828	419	1
188586	419	1
83203	419	1
129113	419	1
169599	419	1
164086	419	1
91428	419	1
186048	419	1
110320	419	1
8776	419	1
98851	419	1
136246	419	1
174507	419	1
81445	419	1
187717	419	1
184927	419	1
113718	419	1
125859	419	1
142843	419	1
142518	419	1
171966	419	1
113505	419	1
87252	419	1
139624	419	1
136302	419	1
97403	419	1
62683	419	1
112017	419	1
5528	419	1
146992	419	1
76897	419	1
150627	419	1
16497	419	1
122111	419	1
93165	419	1
193761	419	1
197333	419	1
108005	419	1
116062	419	1
124379	419	1
157240	419	1
74407	419	1
76246	419	1
26473	419	1
63975	419	1
78774	419	1
108750	419	1
102892	419	1
183722	419	1
144274	419	1
93376	419	1
138601	419	1
47003	419	1
136782	419	1
88168	419	1
178482	419	1
129033	419	1
125299	419	1
175907	419	1
166978	419	1
7426	419	1
213	419	1
193683	419	1
126938	419	1
141150	419	1
140754	419	1
134611	419	1
148412	419	1
96905	419	1
164039	419	1
33852	419	1
175093	419	1
140099	419	1
71621	419	1
17603	419	1
118771	419	1
91879	419	1
84748	419	1
164717	419	1
168430	419	1
62431	419	1
77829	419	1
187912	419	1
44882	419	1
129636	419	1
136369	419	1
116605	419	1
55932	419	1
100086	419	1
53960	419	1
78573	419	1
87979	419	1
102286	419	1
62366	419	1
884	419	1
50401	419	1
130773	419	1
168885	419	1
129967	419	1
46212	419	1
65750	419	1
765	419	1
74996	419	1
133586	419	1
187710	419	1
174614	419	1
69602	419	1
120988	419	1
133407	419	1
115774	419	1
79653	419	1
178428	419	1
9209	419	1
85228	419	1
122556	419	1
131725	419	1
38545	419	1
152591	419	1
16270	419	1
124322	419	1
168865	419	1
48867	419	1
72924	419	1
182486	419	1
132475	419	1
168514	419	1
4466	419	1
87860	419	1
64583	419	1
49913	419	1
146469	419	1
85766	419	1
182710	419	1
90217	419	1
56240	419	1
15439	419	1
185429	419	1
16358	419	1
16721	419	1
123017	419	1
67082	419	1
10869	419	1
87260	419	1
47396	419	1
93434	419	1
66992	419	1
74163	419	1
142833	419	1
198269	419	1
148871	419	1
105888	419	1
167143	419	1
128566	419	1
56602	419	1
169514	419	1
52549	419	1
95240	419	1
89595	419	1
48704	419	1
2707	419	1
84219	419	1
170696	419	1
91083	419	1
1272	419	1
87589	419	1
51739	419	1
108321	419	1
85522	419	1
13288	419	1
118330	419	1
80143	419	1
92692	419	1
189257	419	1
37358	419	1
73825	419	1
13034	419	1
48104	419	1
63070	419	1
72473	419	1
18246	419	1
68527	419	1
54618	419	1
68543	419	1
148573	419	1
197298	419	1
89915	419	1
106390	419	1
182097	419	1
198825	419	1
178398	419	1
188311	419	1
23792	419	1
35795	419	1
107380	419	1
100026	419	1
97250	419	1
171090	419	1
113140	419	1
75556	419	1
61911	419	1
140832	419	1
41873	419	1
141946	419	1
133417	419	1
113736	419	1
17017	419	1
147767	419	1
118094	419	1
114645	419	1
103456	419	1
34555	419	1
172567	419	1
152471	419	1
132938	419	1
136770	419	1
185784	419	1
53945	419	1
137970	419	1
142442	419	1
156910	419	1
83987	419	1
3018	419	1
80437	419	1
63187	419	1
166320	419	1
52307	419	1
87889	419	1
41189	419	1
68368	419	1
123489	419	1
152963	419	1
75176	419	1
4446	419	1
108846	419	1
173183	419	1
63152	419	1
151473	419	1
1253	419	1
67457	419	1
147902	419	1
65846	419	1
134678	419	1
189290	419	1
74356	419	1
173189	419	1
84756	419	1
100284	419	1
69015	419	1
189205	419	1
125733	419	1
97025	419	1
166156	419	1
186181	419	1
612	419	1
196410	419	1
57793	419	1
80848	419	1
87146	419	1
47221	419	1
95587	419	1
166931	419	1
165729	419	1
147107	419	1
84191	419	1
136374	419	1
135706	419	1
182497	419	1
93199	419	1
91705	419	1
178962	419	1
162035	419	1
7331	419	1
110951	419	1
153064	419	1
74274	419	1
132122	419	1
135238	419	1
165214	419	1
115795	419	1
51107	419	1
199185	419	1
54727	419	1
17192	419	1
133569	419	1
36980	419	1
83687	419	1
135147	419	1
134149	419	1
61346	419	1
102265	419	1
149936	419	1
82339	419	1
50145	419	1
103109	419	1
107384	419	1
36109	419	1
91882	419	1
37635	419	1
7462	419	1
61149	419	1
114660	419	1
193010	419	1
107373	419	1
74240	419	1
31067	419	1
45831	419	1
3110	419	1
143803	419	1
110540	419	1
90003	419	1
60976	419	1
72767	419	1
138764	419	1
82887	419	1
125509	419	1
118133	419	1
136999	419	1
16203	419	1
183913	419	1
98570	419	1
11192	419	1
89422	419	1
130047	419	1
4863	419	1
132656	419	1
129216	419	1
105430	419	1
97020	419	1
73587	419	1
89687	419	1
179478	419	1
76950	419	1
193794	419	1
140330	419	1
81885	419	1
159604	419	1
64873	419	1
178064	419	1
9420	419	1
57163	419	1
126178	419	1
114100	419	1
191179	419	1
169788	419	1
110316	419	1
84838	419	1
1277	419	1
183688	419	1
182018	419	1
50896	419	1
19328	419	1
110701	419	1
56332	419	1
185925	419	1
186978	419	1
106777	419	1
170309	419	1
103130	419	1
124559	419	1
194091	419	1
110195	419	1
167869	419	1
88939	419	1
92291	419	1
123668	419	1
90360	419	1
59440	419	1
149211	419	1
69957	419	1
82380	419	1
114454	419	1
42267	419	1
94747	419	1
81245	419	1
52860	419	1
123743	419	1
61190	419	1
104014	419	1
150761	419	1
93568	419	1
197883	419	1
151710	419	1
162190	419	1
89440	419	1
125053	419	1
92331	419	1
185234	419	1
68592	419	1
147996	419	1
116913	419	1
76045	419	1
32741	419	1
56836	419	1
92362	419	1
76190	419	1
147624	419	1
147317	419	1
125237	419	1
65216	419	1
105266	419	1
179974	419	1
197330	419	1
8114	419	1
1724	419	1
128809	419	1
116465	419	1
138797	419	1
17769	419	1
133630	419	1
183585	419	1
123481	419	1
52570	419	1
2154	419	1
99612	419	1
71115	419	1
144038	419	1
59243	419	1
122997	419	1
172061	419	1
142623	419	1
152858	419	1
61248	419	1
99499	419	1
97820	419	1
24092	419	1
118173	419	1
132602	419	1
197220	419	1
62828	419	1
11550	419	1
124766	419	1
175322	419	1
137558	419	1
81383	419	1
185316	419	1
63708	419	1
170404	419	1
95023	419	1
111110	419	1
17992	419	1
91220	419	1
96970	419	1
62900	419	1
16944	419	1
192698	419	1
129332	419	1
143380	419	1
122001	419	1
55878	419	1
91504	419	1
181122	419	1
149570	221	1
183572	610	1
138777	221	1
37999	610	1
179012	610	1
188091	610	1
143093	610	1
59292	610	1
19127	610	1
113530	471	1
59391	610	1
121517	610	1
107557	610	1
92902	610	1
103058	221	1
147273	610	1
124489	610	1
4761	471	1
115373	610	1
44968	471	1
47121	610	1
196162	610	1
111971	221	1
82744	471	1
80873	471	1
102534	610	1
167929	610	1
145731	471	1
102040	610	1
69001	610	1
163296	610	1
110254	610	1
5217	471	1
37956	221	1
140927	610	1
75130	471	1
110948	221	1
9661	471	1
160162	44	1
2719	471	1
76452	610	1
108016	610	1
5853	471	1
64543	610	1
131317	610	1
66958	471	1
126918	610	1
114418	610	1
86455	610	1
145787	221	1
172686	610	1
103012	610	1
169670	610	1
56755	471	1
156587	471	1
155125	610	1
120941	610	1
147459	610	1
121083	610	1
123686	610	1
61979	610	1
63186	471	1
28364	471	1
62894	610	1
183706	221	1
156177	610	1
58217	471	1
72119	610	1
66625	221	1
168631	610	1
60228	610	1
130862	610	1
80977	221	1
114792	610	1
91619	610	1
72536	610	1
117454	221	1
144692	610	1
31654	610	1
120796	610	1
168136	610	1
84602	221	1
45394	221	1
87135	610	1
185336	471	1
1952	221	1
166556	610	1
123250	610	1
134190	610	1
47499	610	1
153316	221	1
30697	471	1
184597	221	1
37420	221	1
39303	471	1
130226	471	1
35528	221	1
56334	610	1
109080	610	1
116838	221	1
82838	610	1
171642	221	1
150937	610	1
122144	610	1
125003	221	1
14717	471	1
156008	471	1
67395	471	1
54506	471	1
63627	610	1
90825	610	1
49333	471	1
168156	610	1
187632	610	1
57032	221	1
51967	221	1
20735	221	1
113543	471	1
86658	610	1
86113	610	1
28045	221	1
114538	610	1
123576	610	1
168353	610	1
138461	610	1
25195	610	1
180047	610	1
155349	610	1
90007	610	1
140127	610	1
152613	610	1
66739	610	1
142955	610	1
103539	610	1
115984	610	1
132087	471	1
155904	610	1
143844	221	1
6140	471	1
70876	610	1
183238	471	1
182615	221	1
115379	471	1
59085	221	1
146591	221	1
109190	610	1
111548	610	1
149870	221	1
75091	471	1
36780	610	1
190793	221	1
48215	221	1
102809	610	1
63467	44	1
122238	610	1
181603	221	1
75150	471	1
98524	610	1
115090	471	1
67012	221	1
70995	221	1
132611	610	1
79998	471	1
63334	221	1
75109	471	1
166151	221	1
188887	610	1
72627	610	1
47943	471	1
47201	610	1
133081	610	1
33345	471	1
5300	221	1
97762	471	1
139644	610	1
157121	221	1
56956	610	1
87906	471	1
123324	221	1
59336	610	1
28934	471	1
69538	471	1
52864	610	1
156250	221	1
73671	610	1
45536	610	1
125105	610	1
75121	471	1
158868	44	1
92386	610	1
165974	471	1
64557	610	1
77973	610	1
76536	610	1
135835	471	1
5613	610	1
8342	471	1
169541	610	1
10903	44	1
138987	610	1
61879	610	1
131578	221	1
187179	610	1
93680	610	1
145353	221	1
34739	471	1
147137	471	1
60927	610	1
65543	221	1
70636	610	1
93791	610	1
92123	610	1
138365	610	1
136000	610	1
145844	471	1
84329	610	1
85378	610	1
165245	610	1
186561	610	1
71343	221	1
119286	610	1
186524	221	1
79343	471	1
29126	471	1
94245	610	1
188219	610	1
172005	471	1
60385	610	1
141481	610	1
100719	610	1
65220	221	1
101714	471	1
84664	610	1
120902	610	1
87440	610	1
102858	221	1
88110	610	1
105919	610	1
37015	221	1
132914	610	1
81546	610	1
77268	471	1
85149	610	1
128093	221	1
82052	610	1
131156	471	1
143836	221	1
106443	221	1
173479	471	1
113558	610	1
157769	610	1
19506	610	1
50593	610	1
140184	610	1
15870	610	1
123979	610	1
193673	471	1
113239	610	1
133693	610	1
125780	471	1
150875	221	1
85667	610	1
104544	610	1
124870	610	1
95695	221	1
159007	610	1
10687	221	1
75145	471	1
58121	610	1
10768	471	1
185731	610	1
169712	610	1
156655	221	1
175727	221	1
183236	610	1
144218	471	1
168235	610	1
84952	471	1
87366	471	1
158481	221	1
83873	471	1
81036	610	1
8052	610	1
10529	44	1
143415	610	1
187270	610	1
108864	610	1
104424	610	1
117749	221	1
176201	471	1
26284	44	1
2797	221	1
85076	610	1
96566	610	1
136444	221	1
102486	221	1
8230	221	1
73006	471	1
48504	610	1
47976	610	1
75914	471	1
95887	221	1
187306	221	1
59921	610	1
148353	221	1
180530	221	1
24615	610	1
132382	610	1
47237	610	1
3398	471	1
72289	471	1
108131	610	1
189863	610	1
176952	221	1
169989	610	1
167942	610	1
127866	471	1
181450	221	1
117499	610	1
189309	610	1
128327	221	1
104772	610	1
191806	610	1
66079	610	1
106398	610	1
94892	471	1
101801	471	1
174918	610	1
168172	221	1
189263	471	1
19858	610	1
78179	471	1
113972	471	1
127866	610	1
105138	221	1
126799	471	1
191010	221	1
47453	610	1
158775	610	1
31545	221	1
162169	610	1
172353	471	1
12305	221	1
121135	610	1
120466	610	1
46955	221	1
97782	471	1
36103	610	1
143979	610	1
6432	610	1
62932	610	1
57089	221	1
102827	471	1
97824	610	1
76505	610	1
78986	221	1
60203	610	1
185002	610	1
133627	610	1
51093	610	1
122551	610	1
127325	610	1
142023	610	1
68956	610	1
73612	221	1
56504	610	1
59971	471	1
180596	471	1
142664	610	1
127169	610	1
166505	610	1
104726	610	1
130042	610	1
109286	471	1
102943	610	1
72091	610	1
110806	610	1
13752	471	1
140838	221	1
160816	610	1
109416	610	1
136029	610	1
79928	471	1
146991	471	1
111959	221	1
58765	610	1
77618	471	1
197558	610	1
57809	610	1
77573	610	1
101485	471	1
117192	610	1
73397	610	1
99832	610	1
197239	610	1
77038	221	1
185262	610	1
128932	610	1
26263	44	1
98601	221	1
180229	221	1
168134	610	1
119698	610	1
128443	610	1
92798	610	1
4476	471	1
52964	221	1
80455	610	1
162610	221	1
60636	471	1
93683	610	1
112171	610	1
75901	610	1
161189	221	1
46451	471	1
54689	471	1
130872	610	1
151000	610	1
66871	610	1
93174	610	1
58995	610	1
70451	471	1
89352	610	1
22819	610	1
189227	221	1
59960	610	1
89073	610	1
83974	610	1
115485	610	1
32956	610	1
123883	610	1
58981	221	1
58976	471	1
51173	471	1
107562	610	1
163723	221	1
185693	471	1
188690	610	1
77048	610	1
114901	610	1
75991	471	1
178248	610	1
65106	610	1
79425	471	1
92009	610	1
179832	610	1
26279	44	1
122034	610	1
79159	610	1
76089	610	1
39556	610	1
156828	610	1
112496	610	1
71500	610	1
119397	610	1
106864	610	1
84225	471	1
14301	610	1
120248	610	1
87568	610	1
104980	471	1
188087	610	1
159866	471	1
80107	471	1
6037	471	1
128665	610	1
100208	471	1
48421	610	1
61695	610	1
147662	610	1
133162	471	1
115197	610	1
117270	471	1
185233	610	1
83441	471	1
117983	471	1
75096	471	1
141960	610	1
182203	221	1
91430	610	1
45374	221	1
56732	610	1
134019	610	1
62052	471	1
116296	610	1
131697	471	1
28608	471	1
64812	610	1
51243	610	1
38523	610	1
77513	221	1
80406	610	1
177611	610	1
108830	610	1
58916	610	1
76852	610	1
92707	610	1
82669	610	1
167860	610	1
141554	471	1
79705	610	1
50519	610	1
131021	610	1
36515	610	1
73312	221	1
20571	471	1
155099	221	1
98592	471	1
61802	610	1
113635	610	1
157701	610	1
159914	610	1
177072	221	1
107986	610	1
58168	221	1
86682	610	1
11720	610	1
98681	471	1
33667	471	1
126330	610	1
45823	610	1
95492	610	1
111196	610	1
2972	610	1
157886	221	1
88822	610	1
27959	221	1
34861	221	1
88489	610	1
115568	610	1
116208	610	1
173860	471	1
111351	610	1
85554	221	1
99737	221	1
99233	610	1
149766	610	1
190341	221	1
85914	610	1
168772	610	1
44703	610	1
69326	610	1
136963	610	1
58410	471	1
107411	610	1
184390	471	1
145052	610	1
66454	610	1
127561	610	1
108092	471	1
109685	610	1
115724	610	1
150522	610	1
187508	610	1
124179	610	1
62190	610	1
116393	610	1
87244	221	1
184463	221	1
160864	471	1
58124	221	1
75950	471	1
4398	610	1
157648	221	1
79558	471	1
11211	610	1
183062	610	1
84219	471	1
72158	610	1
19776	610	1
174398	471	1
196193	471	1
90442	610	1
69024	221	1
117158	471	1
191929	471	1
55696	471	1
50961	610	1
52989	610	1
127511	610	1
90405	610	1
46120	610	1
19045	221	1
121470	610	1
52674	610	1
163509	221	1
74073	610	1
47272	221	1
107221	221	1
138828	471	1
63625	610	1
57441	610	1
41027	221	1
180997	221	1
106844	610	1
184459	610	1
5688	610	1
157446	221	1
135868	471	1
98490	610	1
108353	471	1
7411	221	1
181808	610	1
68576	610	1
184651	221	1
189418	610	1
171158	221	1
63455	610	1
152325	221	1
15303	44	1
112132	610	1
8514	471	1
47309	471	1
52305	471	1
2856	610	1
122077	610	1
61386	471	1
191815	610	1
173878	221	1
87056	221	1
187148	221	1
76013	610	1
122135	610	1
13525	221	1
157702	610	1
139558	610	1
132139	610	1
197602	221	1
69642	610	1
65360	610	1
13885	610	1
171939	471	1
17051	471	1
97984	471	1
97839	610	1
78356	471	1
124328	610	1
75146	471	1
53899	610	1
75128	471	1
91954	610	1
186984	610	1
151765	610	1
61089	610	1
95081	610	1
104028	471	1
168983	221	1
171602	221	1
165702	471	1
46943	610	1
103585	610	1
72883	610	1
129323	610	1
48410	610	1
71463	610	1
113778	610	1
43152	610	1
81946	471	1
5273	221	1
80595	221	1
51733	610	1
54124	471	1
106529	610	1
192531	610	1
85918	610	1
178671	221	1
156536	610	1
162483	610	1
48828	610	1
155522	610	1
157168	471	1
45035	471	1
140999	610	1
74539	610	1
127210	610	1
130922	610	1
123044	471	1
48863	471	1
107670	610	1
161743	471	1
116516	610	1
77928	471	1
68400	610	1
129834	610	1
47495	610	1
26270	44	1
144945	471	1
139754	221	1
66519	471	1
81533	471	1
131462	471	1
135377	44	1
62839	610	1
93895	610	1
90690	610	1
124326	610	1
126527	610	1
127697	610	1
107568	471	1
176513	221	1
131290	610	1
63219	610	1
95824	610	1
79681	610	1
105852	471	1
147596	471	1
90323	471	1
56140	221	1
58459	610	1
158802	610	1
172473	471	1
131089	610	1
178818	610	1
178634	610	1
98762	221	1
50871	471	1
169510	610	1
92980	610	1
56387	221	1
53144	221	1
97992	610	1
111577	471	1
82681	610	1
73393	471	1
138259	610	1
156622	610	1
144016	610	1
110116	610	1
8850	471	1
152898	471	1
42650	221	1
51624	610	1
159635	221	1
169896	221	1
175141	221	1
123468	610	1
116811	471	1
128923	610	1
81893	471	1
186256	44	1
68132	221	1
78369	610	1
61207	471	1
124810	610	1
39726	610	1
15285	471	1
49362	610	1
140695	610	1
110578	610	1
81012	471	1
57757	471	1
37036	610	1
187772	221	1
55116	471	1
117505	610	1
178612	471	1
144373	44	1
141877	610	1
107249	471	1
120956	610	1
66980	610	1
148428	221	1
186063	610	1
127722	610	1
192560	471	1
108817	610	1
88135	610	1
60018	610	1
51957	44	1
104892	471	1
48573	610	1
45441	610	1
108115	471	1
150771	221	1
52197	471	1
104161	610	1
71310	610	1
54933	610	1
75327	221	1
47438	471	1
108640	610	1
99325	610	1
184064	610	1
112470	610	1
157540	221	1
8341	221	1
174870	471	1
163521	610	1
43722	610	1
190744	610	1
143957	610	1
58915	610	1
78524	610	1
12869	610	1
101079	610	1
7143	471	1
165860	471	1
44786	471	1
82383	44	1
94183	610	1
26283	44	1
68146	610	1
82568	610	1
56744	471	1
99281	44	1
