84922	296	1
85545	235	1
72038	341	1
72978	235	1
98735	341	1
73783	235	1
111865	12	1
184915	235	1
196183	296	1
146024	500	1
163870	362	1
180979	235	1
105280	235	1
35358	296	1
166302	530	1
58564	456	1
72887	235	1
101299	476	1
101064	182	1
71874	235	1
119281	296	1
91519	235	1
107666	235	1
177922	407	1
198822	127	1
66669	235	1
51049	235	1
59838	12	1
109297	235	1
18460	235	1
73548	600	1
32515	243	1
138920	235	1
192449	407	1
69453	362	1
129447	341	1
126094	341	1
172110	235	1
123778	341	1
82618	600	1
74074	235	1
195732	407	1
53180	12	1
129135	235	1
1618	243	1
165311	313	1
93874	235	1
98314	235	1
61119	341	1
120606	235	1
91090	456	1
83042	127	1
96565	235	1
157389	296	1
171198	298	1
11537	296	1
139251	235	1
102926	235	1
83944	235	1
115182	235	1
121940	296	1
185524	296	1
109250	235	1
155119	407	1
44160	456	1
52785	235	1
92708	235	1
161349	235	1
88897	341	1
97611	235	1
95590	476	1
83227	600	1
64114	286	1
92770	235	1
78212	341	1
72091	362	1
118065	235	1
139803	286	1
46801	600	1
110022	235	1
96969	341	1
59466	296	1
184406	296	1
93151	296	1
110499	341	1
46320	235	1
150380	600	1
186224	235	1
176092	182	1
98155	407	1
81464	12	1
176359	341	1
91656	407	1
61218	235	1
74933	235	1
38931	182	1
155110	235	1
40561	407	1
152774	476	1
104256	235	1
83324	12	1
51104	235	1
105750	235	1
189734	407	1
46365	362	1
75727	341	1
81840	235	1
144099	235	1
142316	235	1
66189	12	1
96242	12	1
118988	296	1
4257	235	1
102562	127	1
65507	362	1
48990	530	1
72847	235	1
112265	235	1
90090	12	1
32042	235	1
168464	530	1
133680	235	1
79587	296	1
167570	182	1
71869	341	1
155895	456	1
35981	362	1
159207	296	1
84119	235	1
32652	235	1
17840	407	1
114953	298	1
155084	600	1
76431	235	1
102253	235	1
54539	127	1
191572	235	1
106907	341	1
82531	235	1
94754	235	1
36675	12	1
132588	298	1
46674	235	1
176242	362	1
157467	600	1
104834	235	1
102959	235	1
113194	235	1
45306	362	1
119447	235	1
182430	407	1
37011	235	1
161785	235	1
175476	341	1
61638	341	1
90848	235	1
64857	362	1
60708	235	1
87197	235	1
12607	243	1
148981	313	1
49924	182	1
124568	298	1
86897	235	1
91156	235	1
179496	341	1
25139	362	1
76219	600	1
65020	235	1
66980	127	1
35442	235	1
150991	298	1
90661	235	1
71386	235	1
154276	235	1
77188	235	1
137258	127	1
146863	235	1
135757	296	1
95732	235	1
70338	530	1
188532	500	1
9282	235	1
49924	341	1
63473	235	1
4207	362	1
107904	530	1
32590	296	1
6040	127	1
71097	341	1
157851	235	1
101032	341	1
187683	235	1
67052	407	1
77305	600	1
9256	476	1
5177	407	1
99272	235	1
32673	298	1
155036	286	1
54647	235	1
113566	235	1
107025	341	1
169830	235	1
98211	235	1
30752	235	1
78064	341	1
92873	407	1
84030	407	1
95909	12	1
151182	296	1
44062	341	1
47810	235	1
69716	456	1
38554	341	1
103188	235	1
178498	296	1
54887	407	1
105877	127	1
114849	235	1
86136	235	1
99562	456	1
27679	235	1
70498	12	1
98153	12	1
28993	296	1
133514	127	1
154324	12	1
72033	235	1
163631	407	1
70888	235	1
170942	341	1
195104	600	1
178597	341	1
44325	407	1
137727	298	1
73166	235	1
52601	235	1
124100	600	1
9158	341	1
63109	235	1
62710	12	1
97334	407	1
87484	341	1
100538	362	1
45478	407	1
141888	341	1
76567	235	1
64989	235	1
139433	235	1
100367	296	1
54463	235	1
3699	235	1
171258	235	1
132582	341	1
107704	530	1
138973	407	1
140288	456	1
146436	235	1
79791	341	1
50202	12	1
50889	296	1
161513	600	1
170456	235	1
126481	341	1
89660	341	1
84612	235	1
94198	476	1
50066	407	1
124316	12	1
167674	296	1
152154	235	1
155668	456	1
194817	235	1
178657	296	1
103925	298	1
111813	476	1
150486	407	1
150975	313	1
144707	235	1
146555	530	1
72771	235	1
45160	127	1
30724	235	1
89067	298	1
53097	235	1
157007	530	1
137579	235	1
87244	476	1
66656	476	1
192692	235	1
134498	235	1
135161	407	1
178893	341	1
27166	407	1
176580	235	1
162247	407	1
83067	456	1
81369	235	1
13543	407	1
67302	235	1
47332	182	1
53318	600	1
94253	456	1
69282	127	1
41609	341	1
133781	127	1
35515	500	1
87078	235	1
64024	235	1
86659	235	1
66136	362	1
195404	341	1
73814	407	1
162215	235	1
90864	341	1
48496	476	1
63494	235	1
109835	12	1
122365	407	1
65329	298	1
66461	235	1
116853	456	1
150179	407	1
163819	235	1
109504	182	1
106888	600	1
53405	341	1
117946	235	1
34807	235	1
52965	235	1
73053	182	1
83263	407	1
168844	500	1
142959	235	1
130463	235	1
62572	235	1
7485	296	1
83559	298	1
65422	12	1
161260	407	1
49489	235	1
91035	341	1
125218	235	1
153604	296	1
170687	407	1
153756	407	1
47044	235	1
90314	12	1
109532	235	1
46681	341	1
160835	296	1
146164	341	1
136671	235	1
48347	235	1
146857	407	1
92245	341	1
18367	500	1
76468	296	1
76379	600	1
5973	530	1
36760	235	1
84237	235	1
62186	476	1
182475	235	1
137388	407	1
141438	341	1
102891	313	1
121928	12	1
162598	600	1
178810	235	1
65629	341	1
185904	235	1
154319	235	1
122676	235	1
114843	12	1
45131	127	1
110352	235	1
103497	235	1
88706	235	1
4580	235	1
130135	235	1
54399	235	1
11199	407	1
61949	362	1
88665	341	1
166376	235	1
60137	407	1
64725	530	1
120029	341	1
41585	235	1
99345	362	1
69155	600	1
190063	235	1
79491	341	1
195597	235	1
187428	407	1
154660	456	1
181066	530	1
136517	476	1
155924	296	1
58086	341	1
54298	600	1
187825	407	1
58993	235	1
97783	600	1
14986	235	1
2352	243	1
109079	235	1
118403	235	1
107565	235	1
114454	341	1
97778	341	1
132361	407	1
189418	296	1
59465	296	1
52619	456	1
35442	407	1
100298	235	1
114011	235	1
54351	235	1
128236	296	1
113878	235	1
52659	235	1
173174	476	1
161983	298	1
120413	235	1
18570	500	1
135781	600	1
48017	235	1
135687	296	1
184225	235	1
150057	456	1
51307	235	1
49470	235	1
145349	407	1
50892	235	1
136493	235	1
188331	313	1
94915	235	1
13103	235	1
127954	476	1
118754	127	1
132251	235	1
143533	407	1
75186	235	1
187184	341	1
30536	341	1
136002	298	1
115473	235	1
92295	476	1
29185	530	1
80466	235	1
106135	235	1
179397	476	1
182029	235	1
93112	235	1
15287	235	1
168723	235	1
73235	296	1
75259	235	1
137267	296	1
117947	362	1
186397	341	1
183817	235	1
104800	235	1
49367	12	1
54725	235	1
92433	235	1
135364	407	1
61620	407	1
87920	407	1
162949	476	1
48356	530	1
28826	235	1
64810	235	1
113283	235	1
164447	362	1
151709	407	1
142651	296	1
81008	530	1
168102	127	1
110395	235	1
127204	127	1
101219	235	1
145566	500	1
130866	235	1
58716	600	1
2846	235	1
46409	182	1
86667	600	1
161342	182	1
136301	12	1
66647	235	1
2542	235	1
126496	127	1
104635	127	1
185518	298	1
95081	13	1
68476	298	1
35227	362	1
33241	341	1
6029	500	1
155075	600	1
145006	600	1
190732	235	1
68830	235	1
98578	341	1
101955	407	1
198654	235	1
44572	600	1
48046	286	1
48469	407	1
59191	235	1
181794	235	1
36691	235	1
89044	12	1
122218	362	1
102266	235	1
158628	235	1
179557	235	1
15955	235	1
141585	407	1
80375	235	1
107268	362	1
183188	407	1
53333	235	1
117508	296	1
132868	235	1
62705	235	1
177161	296	1
81014	235	1
64292	235	1
160338	235	1
70872	341	1
64819	235	1
118693	235	1
188124	127	1
138917	341	1
23039	235	1
53763	530	1
80204	476	1
176720	243	1
134648	235	1
117248	235	1
84954	362	1
131078	235	1
145446	362	1
99562	127	1
180709	296	1
26519	407	1
60735	341	1
87453	13	1
62238	407	1
171649	341	1
114888	182	1
149911	407	1
177127	600	1
53887	235	1
117703	341	1
76563	12	1
183242	235	1
14554	341	1
56766	362	1
83493	235	1
176473	235	1
121440	341	1
128640	530	1
112059	235	1
166872	235	1
171615	296	1
45767	235	1
159190	235	1
37236	235	1
53226	235	1
192578	235	1
87809	235	1
59225	631	1
59055	235	1
116451	476	1
134390	235	1
187277	127	1
57813	235	1
185743	341	1
131726	235	1
116587	407	1
138882	235	1
103497	296	1
185953	296	1
145480	127	1
103349	12	1
50976	530	1
18182	235	1
170388	127	1
10061	296	1
159400	235	1
169414	476	1
113298	235	1
107836	235	1
92182	235	1
26985	600	1
80819	235	1
437	235	1
2964	313	1
108587	235	1
166028	500	1
15077	235	1
53122	600	1
83254	341	1
83269	235	1
195508	407	1
159638	296	1
123023	235	1
120841	341	1
142857	296	1
176668	12	1
82155	235	1
85010	235	1
17282	235	1
187384	182	1
169398	235	1
102717	12	1
68791	12	1
179915	235	1
132536	12	1
49188	235	1
160621	407	1
135832	235	1
59748	476	1
66086	235	1
104991	298	1
116257	235	1
115025	530	1
66576	407	1
96586	235	1
67324	362	1
131374	476	1
73928	235	1
173476	127	1
31513	407	1
117477	235	1
91780	600	1
192680	296	1
53056	500	1
106186	407	1
67307	235	1
6900	235	1
192451	235	1
45054	235	1
190929	296	1
115779	127	1
35571	600	1
65123	235	1
56925	235	1
94851	235	1
123370	296	1
85991	235	1
96540	235	1
108595	235	1
40778	235	1
167069	600	1
13785	235	1
68287	12	1
170135	296	1
176857	298	1
38136	235	1
48781	341	1
70001	235	1
51483	235	1
14675	407	1
51078	476	1
50829	530	1
99099	12	1
63479	407	1
182231	600	1
129447	235	1
166277	600	1
82188	235	1
64126	530	1
160061	476	1
109820	235	1
60787	235	1
70780	235	1
183062	235	1
175896	235	1
65281	235	1
76916	235	1
52002	476	1
134982	500	1
144523	456	1
124032	296	1
2519	600	1
60463	235	1
186230	341	1
122638	235	1
95547	235	1
175130	456	1
172071	235	1
93337	235	1
59284	600	1
140925	235	1
155361	235	1
135797	600	1
99751	235	1
123469	235	1
149269	313	1
185153	296	1
37098	235	1
189557	13	1
174185	127	1
188481	407	1
58456	298	1
115243	296	1
155274	530	1
128509	235	1
62415	341	1
6102	298	1
66706	407	1
13444	235	1
134346	127	1
71556	12	1
39690	407	1
138652	341	1
48734	235	1
117794	235	1
62538	476	1
143504	296	1
85076	235	1
128642	407	1
100389	407	1
187503	235	1
74327	456	1
167128	235	1
60052	235	1
43017	235	1
164884	407	1
176511	600	1
77574	235	1
167787	500	1
105974	235	1
53424	298	1
105479	235	1
101201	296	1
68729	456	1
110595	341	1
86190	235	1
154151	296	1
47252	407	1
83100	235	1
187552	530	1
182495	235	1
128201	298	1
128774	341	1
198218	235	1
124529	235	1
164902	298	1
48121	530	1
89589	235	1
133904	235	1
9064	235	1
36147	296	1
183556	235	1
32554	296	1
38529	500	1
68423	600	1
130885	235	1
46494	235	1
148470	476	1
103544	407	1
73923	12	1
75407	235	1
72256	341	1
101875	235	1
17742	600	1
13240	500	1
56109	235	1
54943	407	1
125104	235	1
106024	235	1
176642	600	1
142300	235	1
101761	235	1
8646	235	1
94231	313	1
105630	235	1
80876	362	1
90817	235	1
133525	235	1
131089	298	1
150037	500	1
79670	235	1
51244	235	1
148910	235	1
157937	407	1
186105	235	1
195475	530	1
48706	407	1
93306	362	1
99504	341	1
56644	235	1
120133	530	1
84225	341	1
110563	235	1
196949	362	1
46406	476	1
86595	341	1
87099	407	1
127590	235	1
53820	456	1
179511	12	1
83451	235	1
172946	298	1
165532	600	1
131647	298	1
58207	298	1
149141	341	1
22117	12	1
4042	235	1
72342	235	1
70680	235	1
18175	243	1
4778	600	1
93282	476	1
139207	476	1
144228	235	1
53814	235	1
184589	530	1
88821	298	1
101684	407	1
44595	235	1
50376	407	1
112969	235	1
137296	235	1
68564	235	1
3606	235	1
144094	600	1
115717	407	1
133991	296	1
82393	600	1
52799	235	1
17336	235	1
190957	235	1
196165	235	1
55943	362	1
86894	235	1
52930	530	1
79632	298	1
172440	530	1
126043	235	1
67378	235	1
119231	362	1
45238	600	1
109996	235	1
124593	235	1
191171	296	1
97697	235	1
109320	341	1
61855	600	1
2381	235	1
89438	235	1
147533	476	1
93942	235	1
185020	235	1
120468	298	1
186896	600	1
122514	341	1
61328	500	1
138153	407	1
66476	235	1
128718	235	1
74550	235	1
144028	235	1
54777	407	1
85725	235	1
53495	341	1
44796	296	1
60067	235	1
141068	313	1
2014	235	1
95768	476	1
100332	341	1
84146	235	1
122323	235	1
110914	407	1
85729	500	1
192248	12	1
69768	235	1
192052	530	1
105888	600	1
100714	407	1
60582	235	1
123902	235	1
94478	235	1
51087	235	1
56717	235	1
181480	235	1
121834	600	1
151144	12	1
161934	235	1
95451	12	1
39416	407	1
141294	631	1
72158	362	1
176987	600	1
157079	362	1
98473	235	1
47826	235	1
98294	127	1
19556	296	1
100184	341	1
262	407	1
44819	235	1
152600	407	1
45170	313	1
50080	235	1
2008	12	1
64943	235	1
62374	341	1
98065	235	1
28597	362	1
142233	341	1
90483	235	1
95179	235	1
97150	235	1
166047	182	1
81702	456	1
50700	476	1
126665	235	1
120627	235	1
155741	296	1
73879	235	1
20802	362	1
63969	235	1
49924	476	1
113301	235	1
79582	127	1
95096	235	1
82427	235	1
181263	13	1
195890	341	1
6078	235	1
140778	235	1
68175	362	1
169985	631	1
112543	235	1
46122	235	1
76987	296	1
65755	341	1
135087	235	1
58379	235	1
79575	12	1
169506	12	1
104010	235	1
85329	235	1
34547	296	1
110810	235	1
136702	476	1
56952	298	1
123331	362	1
90625	235	1
70486	407	1
104222	235	1
130452	600	1
184764	476	1
70042	362	1
76064	235	1
123054	296	1
80790	341	1
98046	530	1
51790	407	1
146329	313	1
152498	12	1
181055	362	1
195808	235	1
81768	313	1
175717	182	1
56764	12	1
53075	235	1
162627	407	1
60756	235	1
60204	407	1
193570	500	1
145118	600	1
55419	341	1
107383	235	1
129934	296	1
83181	341	1
44014	235	1
78870	407	1
36029	476	1
68964	362	1
121552	456	1
160744	407	1
127479	530	1
186320	600	1
86083	235	1
105161	235	1
59103	235	1
151700	476	1
91482	235	1
138488	456	1
37565	127	1
160382	182	1
82831	407	1
160218	235	1
141191	235	1
93529	235	1
188217	600	1
167072	296	1
96003	235	1
124323	407	1
188525	296	1
126530	235	1
56682	235	1
78725	235	1
119199	407	1
60244	235	1
84346	235	1
88376	235	1
177625	235	1
104366	235	1
46293	341	1
57581	235	1
100948	235	1
115477	341	1
109449	235	1
123100	235	1
128815	127	1
152044	407	1
70069	235	1
9995	407	1
90480	235	1
98356	235	1
2749	235	1
101330	127	1
173511	600	1
159847	235	1
47336	235	1
151241	407	1
191696	235	1
44359	235	1
62210	235	1
13323	235	1
172544	235	1
23499	341	1
114576	362	1
41681	362	1
103351	235	1
150824	407	1
141695	235	1
113355	341	1
49287	362	1
187664	341	1
29021	296	1
84661	362	1
167291	235	1
53786	235	1
181564	235	1
130027	235	1
117318	235	1
153571	127	1
93191	476	1
102632	530	1
2496	235	1
74245	456	1
165322	476	1
146833	530	1
184279	530	1
190226	296	1
52314	235	1
98874	600	1
151037	235	1
810	476	1
185260	235	1
66813	235	1
118335	235	1
119	476	1
182511	407	1
108341	456	1
27898	235	1
57429	407	1
109631	235	1
116206	456	1
129361	341	1
134582	298	1
65988	235	1
60800	456	1
138415	341	1
130969	235	1
4398	235	1
131427	235	1
122982	476	1
195661	235	1
178591	127	1
56155	235	1
98068	235	1
74742	235	1
172453	235	1
66299	235	1
82016	530	1
102671	127	1
186432	235	1
197007	127	1
72867	235	1
134052	235	1
94765	341	1
155387	298	1
45059	235	1
85810	456	1
50220	600	1
151097	235	1
56143	235	1
81793	600	1
82195	476	1
94384	600	1
83727	235	1
80064	235	1
187401	407	1
5241	296	1
45647	235	1
13467	296	1
144463	600	1
111011	235	1
34987	235	1
17242	235	1
54826	341	1
177982	631	1
162264	407	1
139092	235	1
178056	235	1
172692	296	1
79369	362	1
76232	235	1
145556	407	1
141055	235	1
179759	235	1
32780	127	1
102858	600	1
132236	341	1
138977	600	1
146693	600	1
99807	296	1
52240	12	1
48324	500	1
170085	296	1
105935	600	1
62858	182	1
67373	476	1
149944	530	1
129769	407	1
1810	407	1
62025	235	1
97190	341	1
60088	235	1
18637	235	1
110966	127	1
141231	313	1
159588	235	1
60189	407	1
45020	341	1
95993	235	1
128446	500	1
67411	235	1
112098	235	1
194641	182	1
197032	235	1
95313	12	1
114489	235	1
137407	298	1
72846	298	1
163108	235	1
53403	235	1
124142	235	1
8201	235	1
115393	235	1
185940	296	1
179329	235	1
197374	235	1
162050	182	1
53151	362	1
5329	407	1
188833	296	1
58174	476	1
53868	235	1
107140	235	1
184296	243	1
3028	235	1
180557	235	1
160213	13	1
37941	313	1
60504	235	1
57077	235	1
194572	13	1
123699	341	1
136627	407	1
116912	456	1
68867	12	1
176348	235	1
122253	235	1
77747	456	1
32117	296	1
58638	341	1
46786	298	1
110801	235	1
148802	127	1
68802	476	1
96952	235	1
113140	341	1
82417	407	1
48256	182	1
47120	235	1
70515	12	1
139400	235	1
142257	235	1
131731	298	1
9190	530	1
153220	341	1
43093	341	1
138449	407	1
89736	12	1
174200	600	1
98507	235	1
121789	235	1
134307	298	1
122682	500	1
148084	341	1
50649	476	1
10389	12	1
198522	407	1
168834	235	1
176900	407	1
45913	235	1
13173	362	1
146989	341	1
58472	235	1
56741	235	1
13437	127	1
6899	530	1
152436	235	1
47729	341	1
43278	235	1
71679	298	1
51231	235	1
69501	341	1
85389	12	1
91269	476	1
103352	456	1
3292	407	1
124523	407	1
99742	600	1
168302	500	1
93473	407	1
117416	407	1
109817	235	1
82421	341	1
182892	341	1
122273	500	1
71650	127	1
133696	286	1
124315	182	1
95799	235	1
190158	296	1
30519	12	1
102405	298	1
431	407	1
15280	296	1
99793	235	1
118011	456	1
89734	341	1
61400	235	1
104137	362	1
184034	407	1
102228	235	1
85005	235	1
148515	12	1
46295	476	1
147350	341	1
135696	127	1
112213	362	1
177550	456	1
145763	407	1
62722	235	1
109044	12	1
186538	476	1
178727	600	1
133714	235	1
131130	476	1
54866	235	1
136110	341	1
96882	341	1
147838	600	1
187160	600	1
48835	530	1
171984	235	1
30681	476	1
149999	12	1
117639	235	1
52461	235	1
188742	530	1
80522	235	1
179608	235	1
184754	235	1
78835	362	1
116023	476	1
50946	235	1
176469	235	1
6101	235	1
104747	600	1
50253	341	1
73905	456	1
71374	600	1
105268	235	1
42676	407	1
135483	182	1
164726	407	1
154750	235	1
149788	235	1
135939	235	1
65374	235	1
122293	235	1
44761	235	1
50568	362	1
103821	235	1
48142	235	1
150521	235	1
78752	341	1
59875	341	1
66715	235	1
76566	235	1
91546	235	1
162302	235	1
74548	341	1
141192	407	1
93800	235	1
11796	235	1
136026	296	1
171013	235	1
88341	235	1
107998	235	1
104220	407	1
10205	235	1
17187	235	1
92686	235	1
109571	600	1
168434	127	1
121534	235	1
70947	235	1
98027	235	1
141060	235	1
1500	235	1
49429	235	1
63267	296	1
77102	341	1
9535	407	1
98406	600	1
83598	235	1
88112	341	1
132652	341	1
88623	500	1
48941	235	1
185709	476	1
51139	235	1
62843	476	1
71574	235	1
189304	407	1
72140	298	1
167926	235	1
141149	235	1
7071	407	1
69354	235	1
170911	600	1
131490	298	1
59992	362	1
132349	362	1
197502	235	1
33784	500	1
143873	362	1
133214	235	1
119446	341	1
36170	362	1
82952	235	1
99139	407	1
91186	296	1
63828	600	1
69642	235	1
147490	407	1
60501	235	1
83991	296	1
127747	500	1
132425	407	1
153009	600	1
21711	476	1
138238	235	1
59691	341	1
97057	341	1
11855	235	1
51902	476	1
141483	476	1
142694	235	1
131309	341	1
85730	235	1
108601	235	1
135989	476	1
57119	530	1
146879	341	1
81488	298	1
106210	243	1
101590	235	1
38500	476	1
152062	235	1
121529	341	1
25807	296	1
149242	235	1
173532	235	1
63304	235	1
85137	235	1
18153	600	1
14105	235	1
77715	235	1
62189	362	1
56228	12	1
125424	235	1
173026	407	1
68124	530	1
30011	296	1
174577	407	1
125505	235	1
63381	456	1
162957	235	1
178844	476	1
58487	235	1
82863	296	1
45069	235	1
188402	296	1
78949	235	1
138133	530	1
173931	235	1
52893	235	1
109451	235	1
135972	362	1
60081	235	1
62051	296	1
93143	362	1
110752	235	1
109196	362	1
67275	235	1
104057	235	1
157739	235	1
62282	500	1
63708	530	1
90055	235	1
9625	235	1
12726	600	1
140930	407	1
142412	235	1
55123	235	1
159179	235	1
113278	12	1
32584	296	1
109067	235	1
119329	341	1
94285	12	1
59758	600	1
131825	407	1
73936	235	1
72356	235	1
143045	12	1
115563	235	1
100535	341	1
172619	235	1
83588	235	1
140158	127	1
193780	235	1
123579	235	1
87306	407	1
133025	296	1
169682	235	1
9311	407	1
132440	296	1
86393	530	1
180167	407	1
106285	235	1
117957	407	1
180120	296	1
50719	235	1
65104	235	1
58190	235	1
106136	362	1
186830	600	1
190447	235	1
83220	235	1
112024	235	1
86011	235	1
141468	341	1
11441	235	1
51473	12	1
63413	407	1
34189	235	1
144180	600	1
125879	407	1
93332	600	1
184847	407	1
50982	313	1
133119	298	1
71200	235	1
88436	235	1
14395	456	1
152444	235	1
107249	235	1
88634	235	1
56242	600	1
108478	235	1
97120	341	1
116711	235	1
128124	235	1
187036	235	1
6748	296	1
53068	235	1
92492	631	1
63323	12	1
44635	235	1
47720	341	1
191621	235	1
140579	235	1
195159	235	1
110780	362	1
48158	476	1
113379	341	1
108684	182	1
45749	341	1
101434	127	1
183883	407	1
57919	235	1
6709	298	1
52184	235	1
182724	235	1
115561	456	1
86670	235	1
130345	341	1
187539	407	1
90747	600	1
129880	600	1
151520	407	1
9188	235	1
56629	530	1
106592	235	1
126791	235	1
73950	600	1
190694	296	1
150664	341	1
46678	235	1
141047	407	1
48194	530	1
119652	476	1
162377	235	1
99369	127	1
151106	341	1
171546	341	1
156747	476	1
171622	341	1
182925	235	1
11545	235	1
51973	600	1
176295	600	1
176504	127	1
136684	235	1
176310	235	1
155046	530	1
40508	296	1
152063	235	1
85356	341	1
74267	235	1
106111	298	1
94067	235	1
116773	235	1
49554	600	1
114650	235	1
36738	456	1
98171	362	1
12157	235	1
90033	235	1
64967	341	1
75529	235	1
101547	341	1
59264	235	1
65485	12	1
36173	235	1
115843	235	1
106253	362	1
102101	235	1
68368	235	1
184560	530	1
185712	456	1
18180	235	1
71247	235	1
108186	127	1
93981	235	1
52305	182	1
83753	235	1
63839	235	1
56070	476	1
67572	600	1
156837	407	1
46725	341	1
80621	12	1
148150	235	1
51636	362	1
108123	235	1
95934	341	1
188209	235	1
65680	600	1
183082	298	1
186987	362	1
167816	296	1
123105	407	1
93235	296	1
80174	407	1
20432	286	1
16859	500	1
119055	235	1
98990	407	1
60708	12	1
60071	476	1
52873	476	1
76561	12	1
143471	407	1
149282	235	1
107209	235	1
151469	600	1
3788	235	1
83982	235	1
163961	476	1
198503	362	1
68892	235	1
52319	407	1
154761	235	1
50143	235	1
54867	127	1
125683	407	1
154405	530	1
105977	182	1
2717	296	1
140926	235	1
53131	362	1
69322	235	1
102530	476	1
168626	235	1
142381	341	1
79243	500	1
48980	476	1
147472	407	1
18487	235	1
65317	500	1
105577	235	1
174379	296	1
92634	235	1
149285	235	1
133329	362	1
65448	298	1
127546	235	1
56383	235	1
18105	407	1
58464	235	1
17687	407	1
125751	362	1
105180	235	1
66273	235	1
111234	476	1
141258	13	1
73635	530	1
70980	476	1
195760	235	1
106991	600	1
135983	235	1
142430	235	1
72658	407	1
34454	235	1
3628	341	1
56276	476	1
150767	407	1
41307	407	1
160281	127	1
82725	362	1
45155	235	1
146531	235	1
62737	235	1
18072	407	1
93443	235	1
158466	235	1
85815	341	1
108755	235	1
109937	600	1
75353	631	1
62968	476	1
75392	235	1
85613	600	1
58970	456	1
37463	341	1
110348	362	1
48147	235	1
167205	235	1
178121	182	1
87436	600	1
78061	235	1
17356	235	1
122042	235	1
188141	341	1
17350	235	1
191467	235	1
174592	296	1
149251	362	1
70524	286	1
106923	362	1
161332	235	1
89462	600	1
95032	476	1
169637	341	1
92819	341	1
156126	235	1
144549	298	1
141761	296	1
188504	235	1
36985	407	1
66746	500	1
71963	235	1
106817	407	1
124809	296	1
90023	341	1
176986	12	1
54007	530	1
44822	407	1
118656	235	1
54523	530	1
151824	235	1
69808	235	1
75909	235	1
179792	500	1
76384	235	1
65913	341	1
118360	298	1
145484	235	1
89824	235	1
130725	235	1
176593	235	1
107620	235	1
66439	407	1
126647	476	1
119125	235	1
177716	235	1
116498	235	1
196941	456	1
6808	235	1
130102	600	1
372	235	1
1168	456	1
64842	127	1
108796	235	1
32752	235	1
45658	235	1
80263	12	1
103857	235	1
79505	12	1
60058	600	1
183350	476	1
189518	127	1
117846	362	1
76339	12	1
59705	127	1
47121	341	1
83396	235	1
141223	235	1
180300	362	1
46738	500	1
54523	235	1
134578	235	1
105053	235	1
173417	235	1
33959	235	1
47049	298	1
83395	298	1
115336	235	1
101692	235	1
102621	600	1
8251	235	1
155784	407	1
134220	341	1
130102	341	1
178840	476	1
109725	407	1
179728	407	1
71338	407	1
4940	235	1
145717	407	1
21993	298	1
144163	12	1
124195	127	1
175525	341	1
179853	235	1
94846	235	1
130580	235	1
72704	235	1
134135	235	1
87920	600	1
57152	235	1
96536	12	1
111896	298	1
30436	235	1
117700	235	1
55742	235	1
55431	235	1
60472	362	1
119006	235	1
100750	341	1
140682	530	1
105385	235	1
169885	235	1
58623	341	1
102089	235	1
146822	341	1
109632	127	1
111762	235	1
60887	362	1
84832	362	1
32311	12	1
6734	243	1
60696	235	1
123914	600	1
53439	235	1
69757	235	1
87083	235	1
115986	235	1
84624	235	1
163985	407	1
176062	298	1
106533	235	1
63582	296	1
156094	235	1
52528	600	1
61558	127	1
91222	235	1
115552	235	1
79556	235	1
177235	235	1
167620	235	1
88042	362	1
159751	362	1
45065	341	1
100169	456	1
165543	600	1
165757	476	1
172707	362	1
104073	500	1
23116	235	1
105366	235	1
50308	235	1
119387	235	1
155972	182	1
75084	341	1
43114	362	1
5726	243	1
140722	600	1
78985	456	1
113303	235	1
150879	235	1
137866	235	1
168034	296	1
146726	407	1
85537	235	1
195785	235	1
82994	235	1
52850	235	1
1105	313	1
151033	456	1
125143	235	1
107798	235	1
50713	235	1
196522	407	1
122810	235	1
64677	235	1
177701	476	1
96231	12	1
88570	235	1
87453	530	1
105368	476	1
49117	456	1
87140	530	1
53119	12	1
150393	235	1
164202	235	1
131179	235	1
80027	476	1
58823	235	1
68962	235	1
194156	235	1
108314	298	1
143307	296	1
79365	235	1
174554	476	1
62014	476	1
58053	235	1
57456	127	1
103051	127	1
131101	341	1
95149	235	1
125788	235	1
8081	407	1
49047	235	1
48619	296	1
46512	362	1
71104	298	1
118274	235	1
114756	362	1
131821	407	1
143379	407	1
163889	235	1
68481	341	1
78577	235	1
120380	362	1
148675	407	1
107160	341	1
125924	235	1
115961	235	1
174187	500	1
94427	600	1
30218	235	1
64478	313	1
84904	235	1
181409	407	1
149389	476	1
174117	296	1
101548	296	1
175992	235	1
1575	127	1
156198	476	1
27556	456	1
141684	600	1
138419	341	1
72202	12	1
82141	127	1
124905	235	1
141034	407	1
30765	235	1
130460	235	1
163492	12	1
156325	235	1
81471	235	1
114637	296	1
184369	407	1
118952	235	1
89767	600	1
97762	235	1
11652	235	1
105821	235	1
197971	296	1
82731	235	1
95762	235	1
25927	12	1
185154	296	1
70980	600	1
55272	235	1
123388	235	1
95454	127	1
117039	407	1
189739	296	1
982	600	1
107958	407	1
60194	235	1
143779	235	1
54655	235	1
54989	127	1
148786	341	1
196959	600	1
19914	296	1
33698	298	1
124153	127	1
77085	235	1
96434	341	1
174771	407	1
120589	235	1
101375	298	1
198643	476	1
146068	341	1
69218	456	1
167314	341	1
17009	407	1
81644	235	1
51127	456	1
106195	12	1
156955	12	1
103831	362	1
57242	235	1
26835	127	1
195679	296	1
124130	127	1
60079	476	1
82953	235	1
10294	235	1
97593	235	1
14368	407	1
171362	407	1
73722	235	1
